Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
MERCEDES-BENZ,9408,-,,C 180,1997,Universal,No,CNG,1.8,196090 0,4,Variator,Rear,4-May,Left wheel,Black,2
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,12544,-,,B 170 Edition One,2007,Hatchback,Yes,Petrol,1.7,221700 0,4,Tiptronic,Front,4-May,Left wheel,White,12
MERCEDES-BENZ,47042,-,,S 550,2007,Sedan,Yes,Petrol,5.5,185000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,8
MERCEDES-BENZ,83107,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,12388,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,189530 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,19130,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,75914 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,20071,1292,,GLE 350,2016,Jeep,Yes,Petrol,3,62938 0,6,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,1725,1514,,GL 450,2011,Jeep,Yes,Petrol,4.6,217485 0,8,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,15681,1055,,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 0,6,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,470,1273,,ML 350,2015,Jeep,Yes,Petrol,3.5,61648 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,15681,-,,ML 500,2002,Jeep,Yes,Petrol,5,200000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,23521,-,,Vito,2006,Goods wagon,No,Diesel,2.2 Turbo,193102 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,22894,1273,,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,30734,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,200179 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,12388,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,189530 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,87999,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,40000 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,7683,-,,C 220,1997,Sedan,No,Petrol,2,415386 0,4,Manual,Rear,4-May,Left wheel,Silver,4
MERCEDES-BENZ,11290,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,52675 0,6,Automatic,Rear,4-May,Left wheel,Blue,12
MERCEDES-BENZ,54882,-,,Sprinter,2007,Microbus,Yes,Diesel,2.7 Turbo,145000 0,5,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,100,-,,ML 350,2007,Jeep,Yes,Petrol,3.5,200000 0,6,Automatic,4x4,4-May,Left wheel,Silver,8
MERCEDES-BENZ,5645,-,,C 180,1995,Sedan,No,CNG,1.8,46777 0,4,Manual,Rear,4-May,Left wheel,Grey,2
MERCEDES-BENZ,10976,-,,Vito,2004,Goods wagon,No,Diesel,2.2,316000 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,17562,-,,E 320,2007,Sedan,Yes,Diesel,3,376000 0,6,Tiptronic,Rear,4-May,Left wheel,White,0
MERCEDES-BENZ,18817,586,,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,89500 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,23521,1195,,C 220,2008,Universal,No,Diesel,2.2 Turbo,177000 0,4,Tiptronic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,282,1058,,GLK 350,2012,Jeep,Yes,Petrol,3.5,55290 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,3763,1850,,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,470,1018,,ML 350,2011,Jeep,Yes,Diesel,3,275862 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,19130,1292,,GLE 350,2016,Jeep,Yes,Petrol,3,62938 0,6,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,6899,-,,C 180,1997,Sedan,No,Petrol,1.8,445908 0,4,Automatic,Rear,4-May,Left wheel,Black,2
MERCEDES-BENZ,15681,-,,E 320,2003,Sedan,Yes,Petrol,3.2,222000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,14
MERCEDES-BENZ,51746,1055,,E 350,2013,Sedan,Yes,Petrol,3.5,121600 0,8,Automatic,Rear,4-May,Left wheel,Grey,10
MERCEDES-BENZ,1490,1399,,E 350,2010,Sedan,Yes,Petrol,3.5,249734 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
MERCEDES-BENZ,22894,1273,,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,7840,-,,E 200,1997,Sedan,No,Petrol,2,305125 0,4,Manual,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,141124,1481,,GLE 43 AMG,2017,Coupe,Yes,Petrol,3.0 Turbo,14914 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,24775,-,,E 350,2008,Sedan,Yes,Petrol,3.5,163000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,8
MERCEDES-BENZ,21639,-,,C 220,2010,Sedan,No,Diesel,2.2 Turbo,310000 0,4,Manual,Rear,4-May,Left wheel,Grey,10
MERCEDES-BENZ,39201,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,95541 0,6,Automatic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,6899,-,,E 200,1998,Sedan,Yes,Petrol,2,0 0,4,Automatic,Rear,4-May,Left wheel,Silver,4
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,2117,919,,E 350,2012,Sedan,Yes,Diesel,3,171221 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,46728,-,,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,77000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,8
MERCEDES-BENZ,24775,919,,GL 350,2012,Jeep,Yes,Diesel,3,255114 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,43905,-,,Viano,2010,Minivan,No,Diesel,2.2 Turbo,178000 0,4,Manual,Rear,4-May,Left wheel,Golden,8
MERCEDES-BENZ,706,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,205968 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,9408,-,,E 200,1993,Sedan,No,Petrol,2,219529 0,4,Manual,Rear,4-May,Left wheel,Purple,0
MERCEDES-BENZ,314,1017,,E 300,2017,Sedan,Yes,Petrol,2,26802 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,4861,1058,,E 350,2012,Sedan,Yes,Diesel,3.5,128202 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,10036,1832,,Vito,2005,Goods wagon,No,Diesel,2.2 Turbo,360000 0,4,Manual,Rear,4-May,Left wheel,Silver,4
MERCEDES-BENZ,13642,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,64496 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
MERCEDES-BENZ,3136,-,,Smart,2002,Coupe,No,Petrol,0.6,10000 0,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,2
MERCEDES-BENZ,862,1399,,E 350,2010,Sedan,Yes,Petrol,3.5,239224 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,9408,-,,ML 320,2000,Jeep,Yes,LPG,3.2,234603 0,6,Automatic,4x4,4-May,Left wheel,Silver,4
MERCEDES-BENZ,706,1850,,E 350,2008,Sedan,Yes,Diesel,3.5,122874 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,8467,-,,E 290,1998,Sedan,No,Diesel,2.9,40000 0,8,Manual,Rear,4-May,Left wheel,Purple,2
MERCEDES-BENZ,28225,1172,,ML 350,2011,Jeep,Yes,Petrol,3.5,129000 0,6,Tiptronic,Rear,>5,Left wheel,White,12
MERCEDES-BENZ,6586,-,,C 230 2.0 kompresor,2001,Sedan,No,CNG,2,260000 0,4,Manual,Rear,4-May,Right-hand drive,Blue,4
MERCEDES-BENZ,13485,-,,E 320,2004,Sedan,Yes,Petrol,3.2,231200 0,6,Tiptronic,Rear,4-May,Left wheel,Golden,10
MERCEDES-BENZ,21012,1195,,Vito,2008,Microbus,No,Diesel,2.2 Turbo,179348 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,314,2410,,E 350,2010,Sedan,Yes,Petrol,6.2,274771 0,8,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,862,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,239224 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,157,919,,ML 350,2012,Jeep,Yes,Diesel,3,145227 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,68681,1493,,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368 0,6,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,40769,-,,C 180,2008,Sedan,No,Petrol,1.8,2700 0,4,Manual,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,42651,1017,,GLA 250,2017,Jeep,Yes,Petrol,2,44995 0,4,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,6272,-,,C 180,1995,Sedan,No,CNG,2,237000 0,4,Manual,Rear,4-May,Left wheel,Silver,2
MERCEDES-BENZ,12388,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,189530 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,72130,-,,Vito Extra Long,2016,Minivan,No,Diesel,1.6 Turbo,57000 0,4,Manual,Front,4-May,Left wheel,Black,2
MERCEDES-BENZ,157,1058,,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,5645,-,,E 220,1997,Sedan,No,Diesel,2.2,296376 0,4,Manual,Rear,4-May,Left wheel,Black,4
MERCEDES-BENZ,35124,-,,ML 350,2009,Jeep,Yes,Diesel,3.0 Turbo,197277 0,6,Automatic,4x4,4-May,Left wheel,Grey,10
MERCEDES-BENZ,1568,1172,,E 350,2011,Coupe,Yes,Diesel,3.5,226251 0,6,Automatic,Rear,2-Mar,Left wheel,Black,12
MERCEDES-BENZ,63976,-,,ML 350,2015,Jeep,Yes,Petrol,3.5,39300 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,30734,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,200179 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,7527,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,55403 0,6,Automatic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,20385,-,,ML 350,2006,Jeep,Yes,Petrol,3.5,176000 0,6,Automatic,4x4,4-May,Left wheel,Golden,8
MERCEDES-BENZ,7213,-,,E 290,1996,Sedan,No,Diesel,2.9 Turbo,150000 0,5,Automatic,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,7840,-,,E 320,2002,Sedan,Yes,Diesel,3.2 Turbo,0 0,8,Tiptronic,Rear,4-May,Left wheel,Blue,6
MERCEDES-BENZ,470,1018,,ML 350,2011,Jeep,Yes,Diesel,3,275862 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,14113,-,,C 200,2006,Sedan,Yes,Petrol,2,142431 0,4,Tiptronic,Rear,4-May,Left wheel,Black,6
MERCEDES-BENZ,15994,1172,,E 350,2011,Coupe,Yes,Diesel,3.5,170429 0,6,Automatic,Rear,2-Mar,Left wheel,Silver,12
MERCEDES-BENZ,8938,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,256914 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,29166,-,,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,57956 0,4,Tiptronic,Rear,4-May,Left wheel,Grey,8
MERCEDES-BENZ,6272,-,,E 320,1999,Sedan,Yes,CNG,3.2,205000 0,6,Automatic,Rear,4-May,Left wheel,Silver,6
MERCEDES-BENZ,39201,833,,Sprinter,2015,Microbus,No,Diesel,2.2 Turbo,280000 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,392,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,29675 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,21012,-,,200,2008,Sedan,No,Diesel,2.2 Turbo,181000 0,4,Manual,Rear,4-May,Left wheel,Black,8
MERCEDES-BENZ,19130,1292,,GLE 350,2016,Jeep,Yes,Petrol,3,49499 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
MERCEDES-BENZ,17249,-,,E 220,2007,Sedan,No,Diesel,2.2 Turbo,0 0,4,Automatic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,61154,-,,CLS 55 AMG,2013,Coupe,Yes,Petrol,4.7 Turbo,136000 0,8,Tiptronic,Front,4-May,Left wheel,Black,16
MERCEDES-BENZ,10000,-,,ML 320,1999,Jeep,Yes,CNG,3.5,0 0,6,Automatic,4x4,4-May,Left wheel,Black,2
MERCEDES-BENZ,51118,1292,,E 400,2016,Sedan,Yes,Petrol,3,46000 0,8,Tiptronic,Rear,2-Mar,Left wheel,Black,12
MERCEDES-BENZ,29793,-,,220,2001,Sedan,Yes,Diesel,2.2 Turbo,300000 0,4,Tiptronic,Rear,4-May,Left wheel,White,6
MERCEDES-BENZ,35124,1172,,E 350,2011,Sedan,Yes,Petrol,3.5,129000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,26030,-,,Vito,2008,Minivan,Yes,Diesel,2.2 Turbo,200000 0,6,Tiptronic,Rear,4-May,Left wheel,Golden,4
MERCEDES-BENZ,314,2410,,E 350,2010,Sedan,Yes,Diesel,6.2,274771 0,8,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,18189,-,,E 350,2007,Sedan,Yes,Petrol,3.5,200000 0,6,Tiptronic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,12388,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,189530 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,23521,584,,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,109000 0,4,Tiptronic,Rear,4-May,Left wheel,Blue,9
MERCEDES-BENZ,706,1850,,E 350,2008,Sedan,Yes,Diesel,3.5,122874 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,12388,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,189530 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,56136,1017,,E 300,2017,Sedan,Yes,Petrol,2,50963 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,17249,-,,E 350,2006,Sedan,Yes,LPG,3.5,132000 0,6,Tiptronic,Rear,4-May,Left wheel,White,8
MERCEDES-BENZ,10976,-,,ML 320,2000,Jeep,Yes,CNG,3.2,250000 0,4,Tiptronic,4x4,4-May,Left wheel,Green,8
MERCEDES-BENZ,67426,765,,C 300 6.3 AMG Package,2015,Sedan,Yes,Petrol,2.0 Turbo,75000 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,627,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,230696 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,6272,1924,,Vito 110d,1998,Minivan,Yes,Diesel,2.3 Turbo,300000 0,4,Manual,Front,4-May,Left wheel,White,4
MERCEDES-BENZ,16308,-,,E 350,2006,Sedan,Yes,Petrol,3.5,133000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,15
MERCEDES-BENZ,7840,-,,ML 320,2000,Jeep,Yes,CNG,3.2,11111 0,6,Tiptronic,4x4,4-May,Left wheel,Golden,8
MERCEDES-BENZ,11000,-,,C 320,2002,Sedan,Yes,Petrol,3.2,187000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,1882,1053,,E 350,2014,Sedan,Yes,Petrol,3.5,146395 0,6,Automatic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,1646,1399,,E 350,2010,Sedan,Yes,Petrol,3.5,205968 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,17249,-,,E 350,2006,Sedan,No,Petrol,3.5,219014 0,4,Automatic,Rear,4-May,Left wheel,Black,4
MERCEDES-BENZ,30263,769,,E 220,2011,Sedan,Yes,Diesel,2.2,252785 0,4,Tiptronic,Rear,4-May,Left wheel,White,8
MERCEDES-BENZ,19757,1836,,Sprinter 313,2003,Microbus,No,Diesel,2.2,117000 0,4,Manual,Rear,4-May,Left wheel,Yellow,2
MERCEDES-BENZ,8467,-,,E 220,1998,Sedan,No,Diesel,2.2,0 0,4,Manual,Rear,4-May,Left wheel,Silver,6
MERCEDES-BENZ,29166,-,,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,57980 0,4,Tiptronic,Rear,4-May,Left wheel,Grey,8
MERCEDES-BENZ,941,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,184467 0,6,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,42337,-,,Vito,2012,Minivan,No,Diesel,2.2 Turbo,205000 0,4,Tiptronic,Rear,2-Mar,Left wheel,Black,8
MERCEDES-BENZ,22894,1273,,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,627,1604,,E 350,2014,Sedan,Yes,Diesel,5.5,101424 0,8,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,42337,-,,Sprinter,2006,Microbus,No,Diesel,3,3000 0,4,Manual,Rear,2-Mar,Left wheel,White,6
MERCEDES-BENZ,78,87,,CLS 550,2014,Sedan,Yes,Petrol,0,92800 0,8,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,16621,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,119379 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,1019,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,122067 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,56136,1017,,E 300,2017,Sedan,Yes,Petrol,2,50963 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,1098,1273,,ML 350,2015,Jeep,Yes,Petrol,3.5,110038 0,6,Automatic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,9722,-,,C 180,1999,Sedan,No,Petrol,1.8,222000 0,4,Manual,Rear,4-May,Left wheel,Silver,4
MERCEDES-BENZ,15994,2070,,S 63 AMG,2018,Hatchback,Yes,Petrol,4,40110 0,8,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,4077,765,,C 300,2015,Sedan,Yes,Petrol,2,133048 0,4,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,32929,-,,E 200 CGI,2011,Sedan,Yes,Petrol,1.8 Turbo,170000 0,4,Tiptronic,Rear,4-May,Left wheel,Beige,12
MERCEDES-BENZ,11917,-,,CLK 320,2003,Sedan,Yes,Petrol,3.2,212000 0,6,Automatic,Rear,2-Mar,Left wheel,Pink,8
MERCEDES-BENZ,7000,-,,E 200 2000,1999,Sedan,No,LPG,2,250000 0,4,Tiptronic,Rear,4-May,Left wheel,White,0
MERCEDES-BENZ,1725,1363,,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 0,8,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,47669,1017,,GLA 250,2017,Jeep,Yes,Petrol,2,55704 0,4,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,282,1598,,ML 350,2008,Jeep,Yes,Diesel,3,213998 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,2666,891,,C 300,2016,Sedan,Yes,Petrol,2,51725 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,12544,-,,E 270,1999,Sedan,No,Diesel,2.7 Turbo,425000 0,5,Manual,Rear,4-May,Left wheel,Silver,6
MERCEDES-BENZ,94,1058,,ML 350,2012,Jeep,Yes,Petrol,3.5,224118 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,28225,585,,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,125000 0,4,Tiptronic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,7213,-,,ML 320,2000,Jeep,Yes,Petrol,3.2,292800 0,8,Tiptronic,4x4,4-May,Left wheel,Black,6
MERCEDES-BENZ,65858,-,,Sprinter,2012,Microbus,Yes,Diesel,3.2,1000 0,6,Manual,Rear,4-May,Left wheel,White,4
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,18189,-,,E 220,2008,Sedan,Yes,Diesel,2.2 Turbo,295000 0,4,Automatic,Rear,4-May,Left wheel,White,8
MERCEDES-BENZ,29793,-,,CL 55 AMG KOMPRESSOR,2003,Coupe,Yes,Petrol,5.5 Turbo,240000 0,8,Tiptronic,Rear,2-Mar,Left wheel,Black,8
MERCEDES-BENZ,42651,1017,,GLA 250,2017,Jeep,Yes,Petrol,2,44995 0,4,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,4861,1058,,E 350,2012,Sedan,Yes,Diesel,3.5,128202 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,29793,917,,Sprinter,2013,Microbus,No,Diesel,3,256000 0,6,Automatic,Rear,2-Mar,Left wheel,White,0
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,24148,694,,Sprinter,2014,Microbus,No,Diesel,2.2,160000 0,5,Manual,Rear,4-May,Left wheel,White,5
MERCEDES-BENZ,1019,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,122067 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,10349,-,,C 200,2002,Goods wagon,No,Petrol,2,22500 0,4,Manual,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,4234,-,,E 200,2001,Sedan,Yes,CNG,2.6,1777777778 0,6,Tiptronic,Rear,4-May,Right-hand drive,Black,10
MERCEDES-BENZ,40769,-,,Sprinter,2008,Microbus,No,Diesel,3.0 Turbo,1000 0,6,Manual,Rear,4-May,Left wheel,Red,2
MERCEDES-BENZ,627,1017,,E 300,2017,Sedan,Yes,Petrol,2,32114 0,4,Automatic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,59586,765,,C 200,2015,Sedan,Yes,Petrol,2.0 Turbo,118400 0,4,Tiptronic,4x4,4-May,Left wheel,Black,10
MERCEDES-BENZ,42651,1017,,GLA 250,2017,Jeep,Yes,Petrol,2,44995 0,4,Automatic,4x4,4-May,Left wheel,Black,0
MERCEDES-BENZ,15994,1172,,E 350,2011,Coupe,Yes,Diesel,3.5,170429 0,6,Automatic,Rear,2-Mar,Left wheel,Silver,12
MERCEDES-BENZ,16308,-,,E 320,2004,Sedan,Yes,CNG,3.2 Turbo,210915 0,6,Tiptronic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,3450,1624,,E 350,2009,Sedan,Yes,Diesel,3.5,109139 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,9879,1018,,E 350,2011,Sedan,Yes,Diesel,3,273186 0,6,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,23521,584,,C 250,2014,Sedan,Yes,Petrol,1.8,64270 0,4,Automatic,Rear,4-May,Left wheel,Grey,0
MERCEDES-BENZ,470,1399,,E 350,2010,Sedan,Yes,Petrol,3.5,229904 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,627,1058,,E 350,2012,Sedan,Yes,Diesel,3.5,318285 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,9408,-,,S 600,2000,Sedan,Yes,Petrol,5.8,112000 0,12,Tiptronic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,15994,1172,,E 350,2011,Coupe,Yes,Diesel,3.5,170429 0,6,Automatic,Rear,2-Mar,Left wheel,Silver,12
MERCEDES-BENZ,314,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,132630 0,6,Automatic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,300,-,,Sprinter,2020,Microbus,No,Petrol,0.1,0 0,1,Manual,Rear,4-May,Left wheel,Beige,0
MERCEDES-BENZ,23521,586,,C 250,2012,Sedan,Yes,Petrol,1.8,47000 0,4,Automatic,Rear,4-May,Left wheel,White,0
MERCEDES-BENZ,62023,971,,E 220,2016,Sedan,Yes,Diesel,2.2 Turbo,121400 0,4,Tiptronic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,8154,-,,E 270,2000,Sedan,Yes,Diesel,2.7 Turbo,290000 0,5,Automatic,Rear,4-May,Left wheel,Blue,12
MERCEDES-BENZ,220,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,95987 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,314,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,149486 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,1568,1493,,E 350,2016,Sedan,Yes,Diesel,3.5,77205 0,6,Automatic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,16621,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,119379 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,470,1053,,C 300,2014,Sedan,Yes,Petrol,3.5,189800 0,6,Automatic,4x4,4-May,Left wheel,Red,12
MERCEDES-BENZ,4861,1058,,E 350,2012,Sedan,Yes,Diesel,3.5,128202 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,4861,1058,,E 350,2012,Sedan,Yes,Diesel,3.5,128202 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,7000,-,,S 500 67,1999,Sedan,Yes,CNG,3.2,6789 0,6,Tiptronic,Rear,4-May,Left wheel,Blue,10
MERCEDES-BENZ,5488,-,,200,2000,Sedan,No,CNG,2,0 0,4,Manual,Rear,4-May,Left wheel,Black,2
MERCEDES-BENZ,5018,1624,,E 350,2009,Sedan,Yes,Diesel,3.5,109139 0,6,Automatic,Rear,4-May,Left wheel,Black,12
